order_id,product_id
1779511,17616
2435230,8120
3294357,46226
3289779,24699
2766172,35042
2099928,30111
688743,4957
2288380,32035
1016348,24852
2190493,9265
1255720,6348
1075754,29306
994604,10504
807114,20842
3364174,16920
67858,3849
2732109,47766
2208591,6699
639654,7960
1489874,7325
1062871,39602
1778242,25588
2790833,17616
2189482,673
395982,47492
2252237,31683
1573448,48057
1526577,21616
3394988,32478
1264848,23288
3206292,19736
633220,17878
463421,3829
1043927,2205
1008423,19370
3128943,23532
2153358,22828
1961975,13176
2592430,19145
15477,32047
1344515,45570
2439944,18234
3371365,14084
1238388,35186
3283165,5115
659055,45535
424294,39321
2112573,2228
784449,4086
1138137,21137
751751,14575
2940392,20899
1730946,21137
1045234,40678
2710860,38911
2259983,23516
3103297,47626
2735409,8710
1407038,46900
2956731,36076
1248572,481
2368175,27872
3371246,39430
2831099,6244
1433438,39275
2110338,11123
181162,21903
2745763,32971
868842,3990
2845255,46979
446594,35263
1250634,5450
2335349,2480
1725124,39481
2632503,41844
549976,30353
1740009,31422
1689866,15290
3301798,12732
3299632,38288
594088,1263
281813,26084
1930519,22220
307284,46131
821130,38274
2147324,33198
3058562,45364
2046881,42585
1680468,31343
2388253,40454
1799238,46394
2940903,41844
104369,47993
3147233,34126
862422,46166
1312783,4942
2893040,13540
2476242,41406
605304,35898
930324,45066
2848555,39558
2960173,30339
971701,21903
1915080,47209
1173982,32638
521088,23093
2414032,9076
3087074,13176
39396,42193
2219425,42318
3343505,46881
3309471,26429
1749896,38890
3187114,2390
2395604,1940
2846127,13198
2127803,39408
376546,2893
2923306,47626
3357259,47766
2111989,24830
2873760,13176
644175,26209
1931519,41690
303307,25974
2455934,47626
1503446,39794
1431236,26790
1192146,6046
3038639,48953
1531002,21766
227791,11384
1106871,12576
2239331,34969
3093581,35815
179571,26032
2153178,35163
710233,9092
3230258,3265
2299582,27104
2193097,45104
3106188,9049
2464415,41722
1509845,8424
1858718,18345
126156,9534
250058,45
3205708,7806
231475,33754
2519352,29487
2068888,10613
1894474,22743
682150,6598
380619,23044
1060395,6187
1131607,34289
2420561,42265
2159241,11688
44896,46676
3149990,5450
441615,22731
1333286,16419
1961642,28913
637690,10749
3171387,37646
1068788,9741
1409256,196
2480660,43295
1000804,22952
1834996,3843
3260681,13176
1879993,11520
761034,31801
2823450,40878
1900229,24852
2315473,21903
2807660,47185
531868,31553
2040486,23082
1851788,25146
1070002,39180
2487409,37215
518208,19006
3368722,5445
835949,18531
1098629,13176
158506,36070
1497771,44116
1622761,31992
42152,12975
1814847,41273
2315932,39403
2579069,16566
247647,8028
2055066,1729
1023806,14540
1631001,11945
3141287,49683
2338202,28464
880420,21477
388524,1649
518713,12481
1131774,15392
195609,13176
242118,48171
2462426,5959
753705,10673
1056320,21137
925128,21292
921460,36322
3354072,23029
1954318,4920
1797953,12481
2676611,9076
2872316,5785
59143,196
1774892,7175
2665816,32689
234173,46347
572048,39735
127122,15995
2704226,12409
820986,23341
2349279,459
2770555,24390
1321804,7371
1502904,42987
1122987,24561
169012,15937
94437,44359
1359989,16953
719945,30024
792085,46572
1770970,36865
1847030,22782
755373,44987
2408679,8193
1279058,27845
3376457,29616
642947,4274
506855,18573
2445459,36259
590450,47111
2575636,4920
2053969,29825
2542434,41089
2356597,37792
3161122,24288
2571171,41149
507072,13380
2691591,8385
768962,14858
1217436,46359
1915818,48037
2823496,33401
2475062,14992
2292397,13524
1252841,10749
2782709,39928
1563354,38777
2138164,22035
193638,20419
415253,47626
2861268,21903
888267,48135
2301215,24430
2404695,5985
1902649,16797
3419408,14947
787826,13176
1469388,21938
2252822,37766
2988217,21376
2222000,24517
1901044,39108
3134697,7835
383781,17052
962113,25094
2483449,36481
926032,5818
510449,38508
1787228,30720
2942789,4688
865698,24852
942756,27751
2995513,45066
1955851,15151
340747,16594
828749,22935
1582618,34358
809764,37687
1168089,41806
1465173,1244
566425,4927
1156512,38486
1720361,14333
1524706,21137
138432,37687
2171553,16965
2299605,11152
687053,21526
71455,27521
2827366,594
675163,29802
2439930,15995
2314203,10831
2218116,39928
1920293,1181
2643817,47626
2021926,7987
1736277,42110
3037444,44204
2828670,18200
611278,47734
1355077,34027
3058273,10251
3287871,22935
2497781,30463
360266,19508
2097729,21137
516780,38659
1706368,40746
813393,36550
2648454,137
1831276,4778
1977575,1468
3098518,1373
1684202,43789
2289602,23909
3129013,16726
989020,27730
252393,7131
1198115,16522
817692,33037
1225655,28842
998608,12872
2138980,23165
1330137,8424
466650,37807
506324,5025
1373039,47209
65284,31058
2669501,40354
1934365,21137
647675,32971
2340860,28842
1508955,23094
3217924,46906
1360729,38775
971839,27288
2464888,27521
993726,34195
1495592,10025
2768190,34524
1341736,21616
2954353,6287
2949031,13829
2344982,12495
3155162,21195
244502,4207
115079,5450
93731,16492
914998,25808
754110,29657
909848,651
2866877,46969
2917022,12932
1665440,46979
2178885,41819
1357759,13984
2293382,24489
1286982,11823
923177,47329
2420561,9666
1282203,13176
210470,36598
2361782,49235
1954539,6000
523681,26209
3341605,14133
1250831,32492
1486254,19508
742608,10753
1314855,7029
3395680,23986
455015,33043
840907,12206
2103796,24964
2116960,14805
1110005,31717
2185011,18234
1518730,46720
329469,19545
2960481,1940
1597183,37687
225404,26165
1852317,2716
1832436,21903
2331493,2228
358085,7058
20756,10321
207136,1387
888561,28993
1535741,24964
2888731,21300
823779,26510
238150,18561
3095266,28842
100958,20114
2544323,24097
3357090,47626
199943,45787
2903019,22390
299477,35546
1568540,34530
2827790,14312
664586,13176
3144401,37606
3172875,19820
1295137,22553
2679430,43693
2114793,8281
1122374,33352
734104,31506
622151,35535
2922519,33113
645583,47993
482880,33443
2630950,33065
1731859,2588
1358536,24852
1215528,23472
2567440,25256
2979910,35968
1009846,23288
1306760,41066
3028527,37307
1443920,4920
2859516,39491
2212156,11143
1191524,27086
2811087,24830
1361920,8736
2211809,26497
566353,34678
1313425,38033
3275606,45210
1633302,22000
3329734,47626
311170,32655
2608413,5451
180808,35898
520183,46820
3046837,43961
1416953,11109
637228,42768
3319861,47990
3319682,32888
1040586,5692
925379,26369
2671973,23644
1739787,30489
1877898,47144
2004746,19057
927176,40411
1801297,23661
2773837,20082
1141930,31022
2062230,26286
1739507,34124
1170509,36216
224051,5545
1250085,38689
99127,5077
1974896,45
2756824,38650
745853,43726
1314166,28412
2049864,33575
1719806,31612
1892229,47464
2894756,23670
503199,29731
578904,13176
577070,8382
1453050,35742
1995086,6615
1381494,23282
2911071,26940
2775136,19660
3053806,36180
1502128,39216
307282,49491
492189,40571
1682713,11344
691464,8012
3411221,35690
2056050,21496
2911258,35672
733208,17461
3168619,4605
1988048,21655
1007074,54
2400116,24964
2427572,14177
3393751,15683
1112661,15399
404170,38205
3105397,44750
1534398,13740
852056,23400
3317159,48697
3344352,7860
3398106,35233
3208063,37276
2822866,36802
1178928,26698
3098420,43772
2543842,47626
799579,1999
974557,30391
499391,377
1099982,25931
867253,1181
1633802,34466
805504,36865
2874716,35672
1004625,41061
598687,24810
3220968,31506
922696,5077
3009729,4086
1194455,23341
916977,5633
1638019,432
1140481,3298
305024,432
666605,27086
293742,40706
1553215,10248
785438,13176
2229333,26911
289302,44632
2848649,40214
2634736,44570
956791,9339
2716579,20703
2120184,28285
819891,23645
547424,24838
3278717,26620
1612615,27845
273217,42265
1369416,49319
3012237,8736
649345,41065
2207498,24838
1182302,5212
210575,26940
250410,21137
2099299,28851
32179,8174
1182705,25852
328412,46206
2056988,21996
1962893,21108
764401,37017
2301895,42445
1566555,24799
1531784,45066
195622,11440
2619232,42828
836085,46049
2886027,39877
442140,21903
450571,4795
236021,41593
1454166,21131
723947,13080
971630,21137
2705280,32650
1909088,32859
3395629,27845
2390992,9387
3325109,4142
2212357,43568
3239218,21903
1992635,19003
483241,27933
2072648,14814
2140818,13819
1871305,22395
2067852,45840
172649,46990
911226,16900
1385615,3020
3153889,13176
3069741,42265
1137891,29990
2573161,47029
2251867,28682
2383401,8087
23978,4565
1794835,14633
625092,34217
1513318,27104
1021198,31148
2866702,20919
538261,30391
2845515,13176
1439247,34358
2332904,43565
781067,5449
637137,38288
650939,21137
1627388,5692
294714,33462
396721,8843
1536577,39928
2588015,25090
2525599,40545
1580989,30563
778440,38274
3139885,20583
1577460,29553
56564,47591
15168,27104
2741228,3529
181162,32655
2254106,5971
2982216,8501
3052709,15028
1915577,25093
2956732,22825
3404144,47357
2330410,26040
1203685,21903
2885733,35011
36333,27652
1388239,30036
2972070,37625
3048666,18078
2526157,28289
445775,41198
875829,37141
1102901,8479
713967,35750
115759,16616
1730536,28572
3055000,4605
1694406,44799
2246428,44234
162323,4920
2773305,19478
3005198,5876
1213312,26177
541039,28891
660504,29127
51827,28289
1370371,24852
1964049,23165
1719573,28535
1493423,33731
1815575,39275
1297468,38928
3200979,33636
1610593,21903
2993760,47766
813884,26283
751311,29669
381556,20720
2357931,39275
2515097,27966
403462,36107
304654,48682
292215,25199
1522181,20119
1955649,24852
1916098,36011
1913621,8480
3084062,8277
2018375,46676
3316549,44275
128136,19660
2768020,11941
1927880,15290
2839222,3631
2237677,39589
2955532,38890
1737386,36205
3095733,30850
2600832,38544
1352818,43967
107601,40706
3367096,23233
1324891,30592
2203126,23977
2506046,16048
199873,19076
1900241,16974
764457,5574
581235,5240
1465687,3660
460882,16350
445412,27344
2908892,8154
141963,47766
3106703,43307
2893646,30391
3332640,35510
1558801,42803
2836889,30027
1661911,1074
1374561,48727
2029837,24852
1537837,24852
2673470,41882
821117,20378
421431,2904
818554,40318
115047,21137
527187,30480
2966776,21903
2914385,8048
1890689,30827
1366308,13575
1153110,34678
2606618,17454
913574,9438
1158989,41165
1351873,35566
1944397,22362
2658601,5450
2572681,13176
778945,3957
455029,42504
2121498,1359
903107,14161
2902472,31268
940977,4605
2389235,8518
2833754,26369
1772161,2413
2998758,34243
1580401,43961
422449,1485
1352702,46667
2700758,47766
505645,40310
529263,41950
1688310,41276
1336096,17316
2622573,46149
1834414,21137
1856428,43122
1111446,35948
1725124,7751
45367,42110
2866821,46979
437571,33468
1544521,28397
3064293,47766
2567025,21410
2256171,44120
3216910,7781
2081163,24964
3203326,47626
2785138,11068
829271,33352
672795,21903
3054343,25830
795172,22106
1245000,31553
2501615,47626
2449748,47966
1519902,24390
1248839,3376
2256545,5020
3406112,24964
1909944,13176
3278567,28527
3035815,21616
2185353,14704
156101,24764
348148,6734
3065082,34262
2090952,19731
2040169,6265
1838612,14966
2052343,35510
862868,34413
2887308,5746
2456596,27344
2136076,45893
2477494,10326
2673657,48453
1186685,37923
2943041,38569
762634,27845
1542756,21903
2374794,23441
1527883,11520
3274883,39558
1513920,10673
3368268,25513
2614622,23165
83463,13263
2057240,49505
2948018,33754
1449162,39472
2055189,24852
800773,25804
2130614,38967
777373,48057
2736700,39693
2645500,12638
2632503,31871
3267319,34448
1908702,41966
1406051,37288
1524470,33257
235844,43352
644954,30884
2639633,47766
836702,16221
455527,21903
2155962,39475
3183637,8518
1313854,24852
2843997,20040
1910266,5479
1309953,23115
3133133,35940
2291140,24852
1202318,18479
3241842,9557
3012318,32238
304154,10346
1756919,46886
2734327,30776
3083310,32446
1451098,47626
1397544,41806
2749097,26209
1270349,13517
1946241,8859
460101,9092
434653,22935
2286901,26521
771834,4671
2031618,31504
1730100,42719
2907606,11182
1902995,17902
173706,16965
1828710,8659
1933273,7175
546353,20583
1244392,38273
169387,8479
2269526,13776
1641488,34574
2663714,33198
2703802,21903
253155,47591
1738513,41806
91142,9901
1625982,12894
135933,24184
1386215,42240
1357722,5484
2204994,34827
1702981,23005
398688,5077
2466121,23486
3121666,37687
54804,20985
2765185,18352
2561325,28918
2679365,17794
1412015,33380
2201986,25825
3380280,29307
1597,40009
265573,33741
1154851,46817
967216,33147
1933909,30958
1141262,44359
2036020,38739
1008640,21115
1942966,42224
1419355,10132
1602466,24768
2679276,22035
1777885,36554
2687771,35163
2207932,10279
546758,49628
1763204,2078
806517,38289
2030626,29837
1162610,44172
2824592,39327
1152176,12679
1150572,9825
2693491,43295
2788363,42356
14301,19145
128704,9327
1347871,23082
1024578,4920
3305537,30391
993446,47766
2104598,34358
2221407,45698
1966767,1110
573854,41290
848830,17878
1501572,13911
2304643,35165
1074779,48007
1039243,29487
610623,38051
1877781,14992
1240931,48666
443949,45582
2044526,27356
592944,37971
2291249,44277
2376264,14508
1574486,13503
3332826,42105
1223303,22556
621600,8017
403975,19678
511521,10246
648400,36884
239288,41325
1347147,24838
2560676,30117
991078,3880
2243058,36784
1677471,27086
3297395,33852
2472141,10339
1416356,44683
2590344,43504
406996,30489
2479405,21903
746342,28849
783110,37354
1204153,47626
2500465,48936
2094728,12023
1580284,39747
2640409,8216
1661945,41665
1991062,4605
1880806,24184
459317,15664
700751,33303
1870693,9225
2600832,4605
684253,28465
2868352,4920
3106909,13829
2129997,30391
1018753,15149
3069553,30391
430350,28745
1114044,38371
1603718,45007
807024,23977
1707352,2822
637152,48679
2467300,30639
370691,33709
1014928,673
383467,30391
1888242,30450
889325,11224
649197,42315
1264694,33147
2255734,11182
2783530,27086
1787670,32104
2733535,7021
2494677,9092
3346717,25830
1797783,33931
732275,7559
295201,16797
3325236,11182
2397451,47209
515145,27344
621132,31343
834221,20169
398543,14280
1640907,31766
2085640,46667
1677047,41844
1959471,15035
3195633,48364
3354254,30391
2590747,19048
1480461,28535
265132,16759
511609,45167
3214340,4261
2777451,21903
3382750,45061
2983994,42536
1165016,30406
2753334,39877
143538,6994
121046,329
1275955,29307
1647185,1407
2073249,36906
1392497,47759
3052469,32433
2976631,47626
723482,5876
121044,23854
392697,30391
2204095,38739
1073162,32792
3239218,12858
1362942,17322
3265042,45862
2125767,25890
1569149,8736
902869,44632
1154873,28204
786267,21783
2160699,23291
2195700,10895
2598117,45645
80012,21903
2241992,25890
1916098,30756
2023784,13166
1894269,2361
3226270,27323
3197822,21053
978707,8277
1339922,42736
2866092,22922
2279513,31846
1629701,23763
1933444,21392
1688277,13198
319618,30169
43118,44359
3062002,6104
2868611,40516
2590774,13176
1002771,5876
2128098,26314
2380702,24852
898494,49175
435933,21137
3133299,46584
171240,25562
1760263,19821
2181877,8615
575968,35336
2611842,19446
1844498,10116
3218105,9387
2437223,2099
1701842,42887
474755,26315
2705162,9736
58644,18465
2442551,23906
12723,15455
1018063,19953
2256722,12323
289729,19660
654643,24125
26070,35725
2704226,43789
520183,40376
3246080,30292
878703,3849
2969563,33000
2136802,37658
752179,8174
2056973,38618
1567207,4920
565251,21927
2391556,2814
2420633,15290
492291,44515
2737650,14901
763672,20119
1281647,47280
1750431,46346
1640222,23044
1653641,24964
1252610,26324
3317551,115
2518734,35743
1192883,7503
285231,6508
2051521,8048
2645768,20682
200242,22699
1805416,39216
74471,17948
198393,12986
2731258,47626
2304659,47927
1877170,21903
1121667,34128
603604,22888
2964746,8277
2480145,20908
2604966,12432
2132280,13176
1856867,16083
172144,21461
3256840,43772
349327,45659
165966,13159
2410323,39409
197952,25946
1800204,25232
2497307,47402
1443459,13394
2458495,9839
427982,36550
1105879,16641
3225613,17343
2996179,5337
2613862,31404
994288,15399
2466124,16797
1824105,15050
1960884,47209
2561674,30489
1854765,12683
3078028,12480
893830,48595
3119985,21737
257986,39877
2798992,9779
2296646,30391
2702267,1540
1514383,26324
1219726,45013
477674,31215
3373986,28535
1405734,25890
772096,29309
687507,15805
2029309,48706
2499525,32271
2961500,34862
1816308,19665
286236,10957
1159041,18471
1366308,196
2382846,48364
1299182,42265
380453,26165
859836,14159
2020156,27845
2631863,44904
2445649,45204
1335462,44337
1791384,17862
462532,42940
44701,4565
3401442,22559
2555384,23543
490283,24263
154783,21903
1356058,48104
2729442,6348
1157531,21137
1376747,39968
2299458,39301
3030721,21288
106704,16797
1861605,26209
1024251,19048
2854087,1194
2859860,44870
2078585,38395
863248,6550
2346527,5581
2743250,31960
3270915,13176
1619271,30450
818446,37047
270334,24810
821123,27323
2405311,45007
934335,16589
2612840,21278
1787228,21376
2554541,14711
638603,49517
823078,38827
2132434,27966
309849,43961
2665764,47766
2749027,15399
2357487,9741
2323000,21137
1530946,39877
2818995,42719
274779,28489
391460,27966
2506280,10305
2594416,15763
1596631,38400
3069318,48775
162089,47766
2177877,47915
2301615,48870
1152409,38777
615879,47242
1414389,2335
3338345,28985
678331,10132
3131493,27511
1650646,15984
2398747,1514
2580719,12693
3210259,27104
168946,24964
3409091,21267
54953,32955
2552420,34216
3364660,10406
531046,4683
1822214,34969
544261,48104
371461,40974
3371576,27845
676624,4447
1315316,1408
3073235,2722
2982836,38293
3109619,37646
1279111,3868
1916727,8882
1993693,32478
2612034,37971
343257,4306
2986358,32655
506749,17368
214557,33000
2600542,22218
713073,5991
99767,15063
2629414,7948
368874,19711
61645,48775
1058934,13733
3265846,9076
2272805,28378
250416,46847
259850,17948
1995296,36574
3358884,24852
1871700,2086
2604659,15410
916216,11687
161188,37940
1832624,12341
134153,24561
242328,47229
219457,27625
1140310,14332
2591088,10504
229236,44632
3296407,47759
1465092,46149
3277876,46906
722802,33245
2163970,13176
1855081,39812
3128189,29439
498870,31737
2751745,4374
1455263,30489
2755841,23375
1089204,11008
1066686,21573
3144137,34851
2460365,41816
2599916,35722
2549149,44632
2391914,13829
3267780,35915
1514887,39431
1960634,22472
977544,15937
248123,5024
341536,20995
2052364,350
1872632,43100
553979,36651
963370,8329
135924,27020
1140162,41366
513475,28123
2398491,23734
2237550,47209
955113,16797
2052669,20082
282941,123
3167538,14678
2060775,27695
2436172,39275
1395867,26209
765123,5876
2094967,39558
2911364,24207
3228321,12624
2585798,30884
618601,45066
518859,35951
2017023,17468
1349557,19178
2571020,27086
598760,16797
831130,24852
45906,30088
166097,16797
1895542,24852
124430,26604
3222362,42824
669416,39558
1710451,46522
2164218,23322
2569381,11712
2133463,45840
3253677,14766
2138542,19389
879566,35370
3363832,49
2544658,28613
634618,24852
3412522,13176
1970043,13176
959283,42940
3263273,14992
640513,45622
587609,46306
2742113,47992
2012059,6344
1564212,47926
2381331,8481
651603,34969
19236,25764
1953041,35383
167708,40723
2116615,11185
1914985,8424
2646337,39496
2962960,8955
2286658,39411
2652102,5134
2480277,48246
649158,47672
951719,9906
320372,42309
3320972,13834
1313940,44787
276106,35951
1271691,40396
2346317,48679
1569172,28199
1349832,43405
1251299,21137
605497,37849
1892524,9390
1070076,27966
1806738,33026
479332,33462
1373618,2294
1705718,3849
2654206,21137
2793762,40136
2488857,7412
872619,3957
56308,28990
2855423,38959
3124572,17630
1007055,2534
2331853,48287
2881162,31789
779694,26209
1448848,45007
770347,42282
433951,14076
256928,13176
1912507,39024
2254384,49235
66920,34551
3220283,10978
284269,6848
582136,14898
2706641,20738
418961,17949
1841971,857
1124161,22935
2033987,41776
1159729,10163
315979,12911
935834,14778
1875562,42475
3137158,47223
854742,18418
2074236,30233
193712,34243
2892499,38311
2284900,5240
482880,11865
2204439,8174
2761695,37449
2315103,14867
1448984,31618
2924085,429
734939,40376
3153466,44359
1608133,47626
2909917,26620
404846,2078
1172571,20682
1613021,7388
711609,49451
2836233,20468
510344,4920
3289941,196
303756,27356
2817105,37220
270340,13592
2790111,25170
2334374,43556
1204713,37718
2538363,790
162734,28123
227997,42296
218024,22224
2261834,3869
3399484,27966
3381946,34358
3138117,39485
2644103,24852
1315616,30827
1284737,27966
1496690,38015
2627804,25272
1942919,13221
2933252,27958
1851513,23484
2726332,24830
534897,29898
741145,18479
322886,26800
2168895,3407
758369,4591
1207399,24759
396336,47626
2719208,46346
1166139,14536
1163236,25919
489709,28427
2950550,46906
2644018,15802
690399,48726
1376485,41400
316049,25136
1353983,10957
2185808,8615
1409460,13629
1634291,12455
880793,30197
973227,4241
2773862,4306
2246632,13176
1019986,40257
330727,39247
2889501,32619
479268,40268
1896219,12060
1650146,196
132213,40706
875128,21903
2130270,19057
517339,16974
1564644,19660
991762,31102
272326,49248
1024072,30391
2484513,5838
217100,44471
362249,7649
2347433,54
5846,20959
2137289,24009
53904,44219
3070684,8518
1426151,13815
558048,46041
2342177,24610
2033740,24852
618796,9839
1764628,24852
3153254,46522
1041639,27966
3267945,20674
3356865,42315
2119242,45063
2181306,17616
5468,20479
146580,28515
2571576,8424
2348014,17758
739917,26287
2218381,5067
2386402,5959
1996470,38400
1672503,1244
760563,16757
636219,39275
3154344,13575
1791384,27958
2032980,49683
241867,33200
1000520,37606
1507255,16797
2905560,19348
527035,22825
296267,27695
2901877,27156
2423086,15207
1115052,4920
3045196,25466
2580745,46266
3225916,40136
1988991,15200
758490,27958
2541661,19057
3276550,19894
2531729,20383
2198210,5013
1062921,8006
935456,7175
370986,4217
1449662,16425
2253819,39275
144158,40706
1949599,42625
916441,19149
95949,5428
1853089,3952
3136579,14379
551372,35984
1938759,35914
1295926,23554
1871676,29487
2288830,14870
445115,19816
1745284,26668
2095024,26307
3343614,2361
1980400,7179
2787064,21050
428135,3447
559939,43772
2442895,37276
580989,37895
2386046,31066
634109,21137
1811971,16459
1836472,4920
422234,13176
145033,47205
2704041,4971
2986294,35223
2698839,37220
2092398,20082
1719946,43352
1947274,19366
3386069,24135
166087,20754
2759351,432
1070613,22395
2439944,45200
1822184,9796
2335059,45260
1204686,30489
3351540,32537
1246638,5312
587721,27454
136321,48904
2283094,22124
334227,39929
785642,31553
195114,43352
3312392,41276
3406634,31557
3344779,20720
1219893,16525
493082,28204
2237873,34049
795077,13838
1576101,37276
2354001,16202
1723799,34358
916193,17400
37925,23165
1577986,47044
2871123,216
3279421,42265
434289,3599
2683018,11494
2326489,24852
3063781,9862
3114672,35107
1426890,10749
1108197,8518
1771819,17966
1391372,26723
187959,36724
332222,23322
2153664,5785
809375,45066
113659,32402
55643,45495
3191232,13080
129157,32284
2792254,26620
2946400,16797
2574379,16797
219986,30233
2607047,1022
3334683,13249
1357273,49236
3002548,24177
1929144,8859
2001029,16349
819094,11824
565068,6366
2882601,32795
402367,19057
1422045,42736
24994,27596
62378,25089
948508,33873
492855,44014
1467260,28985
644040,16823
1158416,22425
1187671,17032
1144661,18531
3049344,37067
1635216,8116
2959616,31915
249421,47766
382216,35042
993749,12341
410734,24622
434495,43768
400849,42936
2733403,37317
2561824,34358
3213756,11891
494549,44030
1742802,33043
3039780,15290
2512211,49235
2386842,48205
3241400,18465
1779511,42731
1558697,35201
2780632,42526
828531,37400
1094228,6184
1581195,24053
2381725,24184
262719,45007
2141215,41771
193272,39619
2844557,25146
2852241,47590
504156,44910
947894,34358
3149418,46054
2561473,40345
1170022,9295
925907,26209
1006480,4952
2458350,28199
114850,18696
2879998,36076
3067855,47626
1656332,5067
2302409,42265
2279716,23854
584505,13535
3340948,20955
1209267,40521
1548015,8536
17148,12218
2677608,13740
2592977,24852
3254673,27845
248589,47589
1910133,42719
757269,41376
1854324,6052
985250,22802
1738229,32655
2010946,5876
224051,7304
1750605,35000
622959,10709
3145942,27999
2021391,20113
2686570,15164
3379167,21903
805389,46667
1535700,1393
946370,22474
700565,48097
2554104,11307
602833,3339
392244,4421
316494,7644
264759,11679
315549,47766
1104015,26620
272993,35108
1482136,4920
590450,40168
2921337,39877
3367663,15424
1239233,13457
2897347,7538
1398276,48845
2872507,22959
427144,20114
614490,19871
3397124,10077
559105,43352
1444274,38693
1873651,44142
348391,22825
3125775,36316
1499191,22935
2325983,47144
2351297,21137
1115760,8239
1486036,29299
2245874,38579
2465964,5621
2127064,31900
1762745,16797
3156419,13870
2036023,31486
3386069,22507
2676264,21436
3121789,35217
55016,19019
1957802,11827
2616737,9076
1464079,13176
1307788,27104
3389239,21841
1017545,21137
118382,46654
96536,30383
1611735,31506
1674194,19019
1417622,4605
1011649,38548
12847,25544
229106,46820
2344146,40706
1389485,41960
692411,42397
994651,25821
822906,41694
2137529,27156
1088132,14536
1316544,45622
2498910,21841
1728833,20339
515549,23504
3056069,35585
269828,17794
1834884,4605
2974921,9779
2177592,46979
195545,33768
2187991,3873
2415906,36425
3130029,9124
2068502,32684
593904,42110
512542,16528
100158,8277
442105,27356
1448694,33647
2203137,42342
1089677,25263
2223250,40268
1897575,1327
3042125,27544
1430249,35352
234949,24857
100367,5025
2529559,38293
2370185,17771
2007700,15831
1644627,13176
1563361,27966
3245489,22035
3120349,49131
750087,16797
2993413,12864
2544824,40706
2482309,49111
3104476,46206
2299854,8424
505497,25
2919217,39275
3329098,23734
607709,2452
3182222,13598
1734258,26889
392249,34243
1666782,11925
2418482,23375
2454240,10613
2468166,5042
1652675,16797
2322920,7533
2495547,13554
3179551,24852
1075974,30353
2423976,29898
1393188,11526
2725594,19057
1933601,31564
555119,37524
2311385,48745
2626160,13176
1276372,21903
2457139,22474
13549,14584
639105,16647
1509708,44142
3277430,5818
1417875,10749
164757,8274
3369564,20549
2158798,37029
1317841,31717
1209041,13176
1487429,7746
1097792,47223
1553601,42495
1602016,49683
200371,49533
2500884,11121
80814,22362
