order_id,product_id
990083,12916
2138290,37220
3241400,18465
1577586,3765
1119405,22825
3197102,22035
734395,10613
2809955,23405
679757,24852
2134893,43340
3131593,48007
2187015,13802
2179086,20392
1507561,13351
1112616,36459
1413974,26209
1924117,14221
3029140,19389
1074673,38012
200562,18439
1726562,13176
455029,42504
3120259,40772
1238778,30391
1293297,4210
2868955,12069
2273127,41363
101594,42265
2110519,10814
2762322,25931
1619029,45
409914,47626
2323932,47144
2936916,19385
1812666,24852
765404,22935
2825933,44377
1375428,21953
1030695,27156
226328,1519
3415573,21872
2667210,47065
690658,12078
2005281,17313
284833,9177
202795,43352
1449201,37646
1403083,12845
1674364,20034
3163922,33368
727910,1366
3089303,28289
1754722,4410
3014254,27690
1608543,18362
2819690,43662
560177,39958
374457,40910
2507876,18594
2088253,24600
1476048,46206
1514146,30305
990099,5750
1683642,38274
38611,14709
3032821,24852
491423,29127
1441789,21137
1238903,28325
2491029,47144
640572,13176
370596,3953
2081022,5077
224043,1577
131557,26317
3281722,46692
1791664,45862
1014000,27695
564515,46692
2291846,24956
523743,30391
103766,4605
1869817,31683
2867786,43908
1151131,13802
2718720,31562
1427365,4533
720797,21903
713325,39059
2555954,4920
2167036,5642
1104379,30305
397163,27288
581397,32652
1991138,28985
1808591,28289
1316673,22035
1955916,24964
1473316,44303
3045392,24852
933448,10305
306832,4920
1348204,32727
94919,17652
3289200,38293
2096677,42866
236304,13176
621010,48775
2640617,44449
1093140,11005
912478,49683
1518310,24852
2949963,47601
2460683,42625
133034,12916
2663005,33351
1874709,13176
3318251,25266
1702889,3790
1873651,12544
253822,13176
1516617,37349
2430999,30463
1449201,12941
2976434,32752
692807,8193
2007269,44177
106042,12899
850385,27548
822335,47626
2963152,43352
598842,26842
1825763,18102
1432501,19006
1227898,5826
665109,41690
646574,39812
2648454,137
3353315,12392
3000771,19604
2663644,7948
3167253,10243
1977796,41406
3133912,47500
2230766,42240
53046,35682
17299,29594
2758446,14280
1899335,1409
708579,26916
2277490,953
1191368,204
2996452,41377
1219823,21137
1466316,4472
1553291,16797
2845202,26351
1469611,20362
859130,4853
311160,41149
1619823,23375
3105984,47169
463991,20119
2935611,27845
3081991,27829
1276495,16249
1870374,20634
982872,15290
1488436,44389
1316007,30489
1579115,32931
2932135,23288
1329397,13176
2536746,45066
3008842,42445
2526104,45066
1658891,19145
474576,5025
256384,44471
814223,14867
3175257,29388
2880944,10358
2992196,28993
2355191,5456
2947888,25221
1910393,32835
2166083,29610
2476027,31134
3029374,14197
3228001,28204
1651192,48779
1944565,8277
769520,13176
1424723,44359
1168491,6343
1251927,26209
1123688,19057
3048955,47626
268202,10749
2762987,1408
1887048,21903
879687,1429
389017,17794
2591420,14462
764436,40002
832444,1463
254069,45007
1914564,26351
13169,9517
1728833,20339
3297958,16185
2559070,13966
462700,27966
3082378,33647
1355724,10504
286661,16818
1149488,5131
1953807,13176
1181161,26209
1755715,36777
1176083,49235
21600,31651
1913659,13176
765395,28985
3234191,14804
3363844,30391
911391,9020
158567,40063
1304189,38003
265374,38819
2432358,28849
1889439,25489
2162192,39850
2503356,39721
2720871,32303
1034318,49235
1452068,5825
153794,49235
2699508,40824
130932,41375
1964627,33198
2836233,20468
2222361,15508
1387258,22512
401178,32655
2159819,41463
2339668,25152
3302021,40706
1080746,32099
58765,7559
1572139,27730
2796902,24852
3407389,11364
780340,28464
2074516,18219
2632761,9366
2360670,23719
2596508,24852
878982,3957
1388751,31506
992807,48697
775838,11821
1362618,22963
872815,21616
547273,25842
1152246,31394
330782,32079
3136992,3020
1867189,22089
1213663,37646
219358,42736
1184868,42425
414824,8
2155179,47626
2568860,42941
2234875,3661
2738911,42701
1482000,46572
704669,8475
3227320,24964
2801691,45066
3152720,6795
640350,41276
1099220,16185
2841309,8736
555754,3599
2361611,10246
1442786,10243
1475857,23929
444487,19204
128933,26148
3355718,35336
41975,48617
1812386,432
805328,29941
171617,8580
314396,882
2545884,13198
1577043,13819
2977509,17794
1440073,35619
1342754,30391
2816387,3952
410765,22825
3237574,49352
3417506,17862
3085709,41290
306367,17168
1588684,17461
897922,47202
1507050,42803
687950,5322
2628005,36695
69942,38444
1595565,31087
2172704,28849
1574339,2091
1417875,34969
2361141,3098
219025,19760
1106871,7628
2114174,46979
1922062,33787
2305468,39561
2816082,44910
257479,43961
3340475,4302
2268550,25653
2010983,13176
1968046,46069
2911866,38817
3406478,46979
2658635,31618
604198,5479
3344139,47992
2063110,2091
537733,24009
859962,5450
1297011,4487
1259711,9839
954084,10749
3041840,42356
1900922,45776
12649,20542
1226799,43324
860711,38750
2314811,34459
2544175,1246
2364040,26604
99507,33279
1144838,40691
2300544,21616
2325995,19660
1683958,941
3251682,8518
2891918,6184
430808,5097
2082732,5876
3400506,2192
3275790,40199
1670065,37250
1750300,39190
1616076,32655
238150,18561
3229634,18272
2157743,45211
792866,23236
281156,15324
1376800,46597
2171362,25124
2320465,17075
1029385,5373
1500608,44349
2488121,32954
2899815,5025
45138,36695
3294357,46226
2503904,24852
1812809,22610
375735,21872
3355862,2154
220292,12210
2606582,21137
539973,10527
1143101,18987
2891498,28934
2318020,38583
262403,19468
2817862,34854
1521893,40516
2813840,19691
1996280,27841
3332348,30353
630752,34126
1029864,7600
1818483,17652
2838556,22031
3216321,13984
2411552,19660
1773203,23516
357882,44422
1045488,47977
1448317,18963
376119,11782
2565768,18656
2108137,2763
1457017,20126
1129567,27080
275897,2962
2962056,2512
1408774,24454
2622809,39275
2106610,45793
3203897,5569
358979,20431
2278291,27156
982855,16283
1729588,28985
3258389,22031
1402304,12941
581401,48004
1342351,546
2004028,17008
1631202,47626
533737,49683
1871121,44359
2210099,41273
1082545,17634
806317,15349
1844554,30257
1112112,7358
2483332,47766
3216123,21925
3175596,40396
1416781,7978
443001,47265
2056970,21616
2027022,48946
1666411,48498
962616,39699
900954,41621
2286658,5456
2101832,23729
1964314,33783
2064918,45767
195989,32403
2005195,32429
2677210,16766
1306283,4614
2862242,42445
1543246,49113
2323920,13078
1296887,11985
1931394,8277
2290109,21137
3265833,22802
1241405,17652
2406953,43928
2669323,38028
3295919,16281
385965,47737
3002821,8021
2271408,34446
2596955,45066
2094693,19348
506193,21137
421778,43044
582815,28122
1031044,44632
332153,19508
2988837,31717
2255727,27576
2121752,1824
1053033,28985
3131330,49628
439669,15599
3056352,14678
207003,20900
540924,19706
1881438,17619
2997847,27676
3247463,14947
619899,31618
2361011,31506
56651,47209
1932229,30635
3260827,12145
3280525,11782
600669,9730
3008230,47042
2867601,21616
421917,48825
2234481,23108
2155886,2295
1331708,46802
2704395,21982
589648,48697
387429,22178
2398373,8479
1709599,19057
1704729,196
94483,45965
1918319,15254
2211809,16759
1793909,22559
688743,24852
2614246,22475
1173294,32299
47450,23117
1355155,21137
2680587,23236
1565672,4920
3101944,47766
2558665,38548
3045627,21009
1920759,24852
1483787,21137
3026144,47145
99835,33846
3062571,46650
358374,40706
701035,37052
1954102,5450
320037,40396
3118688,42943
1311867,40411
2574308,47626
2441093,1616
2464694,24852
2413589,26717
3122304,47877
947074,24184
2516478,13524
358066,41805
135461,47144
1830001,47209
2082447,34126
2700488,13176
280587,20995
1162801,3880
108981,25679
3209298,12206
2939573,2966
2618479,890
1233429,1640
927608,16797
1395339,39694
256013,16797
736015,26209
2023729,13755
2369901,30709
415618,7461
1914566,2295
3153528,47209
1636367,43352
276658,46203
2198403,28851
3046785,45692
2406769,12845
2715144,7175
2741404,28278
1311815,10199
2028928,44882
150474,13617
427982,36550
214631,8277
4885,21903
1439358,14929
1718416,4724
565337,38363
1268007,25952
2968340,45104
2133311,35078
2137555,19904
2998128,8518
2402484,8736
